learning_rate,checkpoint_step,parameter,parameter_count,legacy_gradient_norm,normalized_gradient_norm,coordinate_relative_error,is_head,physical_training_performed,sampling_performed
3e-05,250,enc1.net.0.weight,4896,0.008965797268130786,0.008965799634231247,1.964981094282053e-06,0,0,0
3e-05,250,enc1.net.0.bias,32,0.001450583972697996,0.0014505844059765846,5.925990679884093e-07,0,0,0
3e-05,250,enc1.net.1.weight,32,0.0007912482912233742,0.0007912485505468242,6.006152095429198e-07,0,0,0
3e-05,250,enc1.net.1.bias,32,0.000723132371329651,0.000723132613150291,5.474549304716872e-07,0,0,0
3e-05,250,enc1.net.3.weight,9216,0.013228209294583583,0.013228211994604182,1.5995647281519171e-06,0,0,0
3e-05,250,enc1.net.3.bias,32,0.0016044875403988376,0.0016044878260384541,7.363890676408232e-07,0,0,0
3e-05,250,enc1.net.4.weight,32,0.0005815167113499552,0.0005815168334613127,7.813861362203096e-07,0,0,0
3e-05,250,enc1.net.4.bias,32,0.0005807895266607138,0.0005807896271993482,6.412746081656072e-07,0,0,0
3e-05,250,down1.weight,32768,0.009512375676938918,0.009512375530823694,1.6103675111578955e-06,0,0,0
3e-05,250,down1.bias,64,0.0007082924823545681,0.000708292394767098,1.6970886968740818e-06,0,0,0
3e-05,250,enc2.net.0.weight,36864,0.011240399867155748,0.011240400282296257,1.6901162077829623e-06,0,0,0
3e-05,250,enc2.net.0.bias,64,0.0018402149004000015,0.0018402148214441087,1.3001058592397552e-06,0,0,0
3e-05,250,enc2.net.1.weight,64,0.0003455202754624826,0.0003455203271699169,9.636943542702078e-07,0,0,0
3e-05,250,enc2.net.1.bias,64,0.00023951515788390304,0.00023951514246688607,1.3269630975088707e-06,0,0,0
3e-05,250,enc2.net.3.weight,36864,0.01269808139091992,0.012698082740547878,1.3216628725624044e-06,0,0,0
3e-05,250,enc2.net.3.bias,64,0.0007219527549539424,0.0007219527293428873,8.759110780484095e-07,0,0,0
3e-05,250,enc2.net.4.weight,64,0.0002847757558293292,0.0002847757990902341,7.927138231389578e-07,0,0,0
3e-05,250,enc2.net.4.bias,64,0.0002522448862701883,0.000252244912552146,8.844572182117549e-07,0,0,0
3e-05,250,down2.weight,131072,0.011541032188381779,0.01154103225937604,1.103171284883032e-06,0,0,0
3e-05,250,down2.bias,128,0.0004648183181299279,0.00046481827843742235,1.3118152510099516e-06,0,0,0
3e-05,250,mid.net.0.weight,147456,0.009385934727035122,0.00938593459347146,1.5983018547784616e-06,0,0,0
3e-05,250,mid.net.0.bias,128,0.0014536884484425193,0.0014536884196589168,8.337666402599691e-07,0,0,0
3e-05,250,mid.net.1.weight,128,0.00018095403533266736,0.00018095404623457014,8.380671166879144e-07,0,0,0
3e-05,250,mid.net.1.bias,128,0.00015148642845417965,0.00015148642643384661,8.463911357149661e-07,0,0,0
3e-05,250,mid.net.3.weight,147456,0.008247006409112237,0.008247006312470011,1.1907401893937976e-06,0,0,0
3e-05,250,mid.net.3.bias,128,0.0004281562892672988,0.00042815627022649804,3.331234688280028e-07,0,0,0
3e-05,250,mid.net.4.weight,128,0.00018589915133703142,0.0001858991447627247,3.620307847188326e-07,0,0,0
3e-05,250,mid.net.4.bias,128,0.00015241610092331005,0.00015241610294976967,3.5593987918165117e-07,0,0,0
3e-05,250,up2.conv.weight,73728,0.007067528451498579,0.00706752881568094,7.518671674857083e-07,0,0,0
3e-05,250,up2.conv.bias,64,0.00042986566676307626,0.00042986570148426524,2.656102769162488e-07,0,0,0
3e-05,250,dec2.net.0.weight,73728,0.015086356321137081,0.015086357412751703,5.350740444720334e-07,0,0,0
3e-05,250,dec2.net.0.bias,64,0.0010431015961462362,0.0010431016413896866,1.6830308427136242e-07,0,0,0
3e-05,250,dec2.net.1.weight,64,0.00032916535432792385,0.0003291653909121279,2.831387461962308e-07,0,0,0
3e-05,250,dec2.net.1.bias,64,0.0003110149560074581,0.000311014989491282,2.444158157030078e-07,0,0,0
3e-05,250,dec2.net.3.weight,36864,0.011402711336672823,0.011402711968476167,3.0688221266811215e-07,0,0,0
3e-05,250,dec2.net.3.bias,64,0.0009710188052371544,0.0009710188397966155,9.378477089818164e-08,0,0,0
3e-05,250,dec2.net.4.weight,64,0.0003340971606170644,0.0003340971606832939,1.312367286832269e-07,0,0,0
3e-05,250,dec2.net.4.bias,64,0.0003526015274509982,0.00035260154905763017,1.817699445153557e-07,0,0,0
3e-05,250,up1.conv.weight,18432,0.012288300810392939,0.012288301664475029,2.238025315821265e-07,0,0,0
3e-05,250,up1.conv.bias,32,0.0013663438580767476,0.0013663439512012863,1.0528406902694151e-07,0,0,0
3e-05,250,dec1.net.0.weight,18432,0.02203842414082445,0.022038425896008827,2.3621306782561488e-07,0,0,0
3e-05,250,dec1.net.0.bias,32,0.003266643868170104,0.003266644130639559,1.1780236562263125e-07,0,0,0
3e-05,250,dec1.net.1.weight,32,0.0009771736139893858,0.0009771736790794583,9.035500226304895e-08,0,0,0
3e-05,250,dec1.net.1.bias,32,0.0010675581265496856,0.0010675582166608834,1.7449184337241057e-07,0,0,0
3e-05,250,dec1.net.3.weight,9216,0.01727936603278038,0.017279367210854973,2.0897433674415513e-07,0,0,0
3e-05,250,dec1.net.3.bias,32,0.003249119197270977,0.003249119517975233,1.6994764085302067e-07,0,0,0
3e-05,250,dec1.net.4.weight,32,0.0006450367717201569,0.0006450367722077956,1.3363934294458242e-07,0,0,0
3e-05,250,dec1.net.4.bias,32,0.001131186095707816,0.001131186177794798,1.0146281353051736e-07,0,0,0
3e-05,250,out.weight,32,1.9691774109978897,0.0025117049197311437,9.827177585547454e-07,1,0,0
3e-05,250,out.bias,1,1.3189716339111328,0.0016823617042973638,0.0,1,0,0
3e-05,500,enc1.net.0.weight,4896,0.0019977741851888485,0.001997775156387279,1.1323689955804403e-05,0,0,0
3e-05,500,enc1.net.0.bias,32,0.00018243545864941583,0.00018243582592040514,9.791491283118523e-06,0,0,0
3e-05,500,enc1.net.1.weight,32,0.00012046844624857761,0.0001204686398261143,6.499544347852051e-06,0,0,0
3e-05,500,enc1.net.1.bias,32,0.00010053568946992352,0.00010053587621615918,6.58860647047304e-06,0,0,0
3e-05,500,enc1.net.3.weight,9216,0.0028040203751707343,0.00280402230532333,9.103479692005993e-06,0,0,0
3e-05,500,enc1.net.3.bias,32,0.00022295598774465717,0.00022295634748644414,5.665965645153672e-06,0,0,0
3e-05,500,enc1.net.4.weight,32,0.00010506582243833422,0.0001050658710804086,5.722288748728453e-06,0,0,0
3e-05,500,enc1.net.4.bias,32,9.008572476688881e-05,9.008580655515886e-05,5.083589068061859e-06,0,0,0
3e-05,500,down1.weight,32768,0.003014689402032942,0.0030146892142511,6.241464012779947e-06,0,0,0
3e-05,500,down1.bias,64,0.0001614605384917429,0.00016146055926427038,7.546030853499666e-06,0,0,0
3e-05,500,enc2.net.0.weight,36864,0.003534529347790349,0.003534527169062804,6.9915491702820376e-06,0,0,0
3e-05,500,enc2.net.0.bias,64,0.0004812666219949053,0.0004812662065583089,6.7144952534766e-06,0,0,0
3e-05,500,enc2.net.1.weight,64,9.391208614123227e-05,9.3911935006408e-05,5.468489395505813e-06,0,0,0
3e-05,500,enc2.net.1.bias,64,6.0904121897782475e-05,6.09039966905102e-05,6.7936528527296e-06,0,0,0
3e-05,500,enc2.net.3.weight,36864,0.0035105643025280762,0.003510563694224907,6.452857603463549e-06,0,0,0
3e-05,500,enc2.net.3.bias,64,0.00017707827304898615,0.00017707807128352945,5.1740750158190485e-06,0,0,0
3e-05,500,enc2.net.4.weight,64,8.926696921663223e-05,8.926687780838705e-05,3.491742128312616e-06,0,0,0
3e-05,500,enc2.net.4.bias,64,6.273986284571626e-05,6.273977514326174e-05,5.152904569470553e-06,0,0,0
3e-05,500,down2.weight,131072,0.003554543319507171,0.0035545431260032762,5.077684774386715e-06,0,0,0
3e-05,500,down2.bias,128,0.00013651451372122793,0.0001365143812715927,7.0126437039886105e-06,0,0,0
3e-05,500,mid.net.0.weight,147456,0.0029358181397219703,0.0029358184742284787,7.321184063733857e-06,0,0,0
3e-05,500,mid.net.0.bias,128,0.0004397810882821835,0.00043978098194996266,4.287247867632812e-06,0,0,0
3e-05,500,mid.net.1.weight,128,6.122788775011805e-05,6.12278671117356e-05,3.75556578277976e-06,0,0,0
3e-05,500,mid.net.1.bias,128,4.254569382102278e-05,4.254568781063415e-05,4.608106058617703e-06,0,0,0
3e-05,500,mid.net.3.weight,147456,0.0025154948784198755,0.002515495208784859,5.5551315797124266e-06,0,0,0
3e-05,500,mid.net.3.bias,128,0.00010094143909042776,0.00010094146207767335,1.8036775329704175e-06,0,0,0
3e-05,500,mid.net.4.weight,128,5.36620790017517e-05,5.366209383883187e-05,1.5219628841888122e-06,0,0,0
3e-05,500,mid.net.4.bias,128,3.508830780497377e-05,3.508831218973198e-05,1.913753995319169e-06,0,0,0
