step,panel,time_bin,classification_time_bin,classification_state_count,classification_positive_count,classification_negative_count,classification_risk,classification_zero_logit_risk,classification_objective_improvement,classification_positive_risk,classification_negative_risk,classification_accuracy,classification_brier,classification_mean_logit,classification_logit_rms,classification_finite_fraction,physical_training_performed,sampling_performed
0,a,0,0,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,1,1,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,2,2,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,3,3,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
1,a,0,0,8,4,4,0.6931482553482056,0.6931471805599453,-1.0747882602801795e-06,0.6933853030204773,0.6929111480712891,0.5,0.2500005066394806,-0.0004741499724332243,0.0004747167113237083,1.0,0,0
1,a,1,1,8,4,4,0.6931470036506653,0.6931471805599453,1.7690928000302364e-07,0.6934019327163696,0.6928920745849609,0.5,0.24999991059303284,-0.0005098131950944662,0.0005101349670439959,1.0,0,0
1,a,2,2,8,4,4,0.6931396722793579,0.6931471805599453,7.5082805873760705e-06,0.69339519739151,0.6928840279579163,0.5,0.24999617040157318,-0.0005111978389322758,0.000512014958076179,1.0,0,0
1,a,3,3,8,4,4,0.6931502819061279,0.6931471805599453,-3.1013461826434607e-06,0.6934207677841187,0.6928797960281372,0.5,0.25000154972076416,-0.0005409067962318659,0.0005415338673628867,1.0,0,0
1,a,4,4,32,16,16,0.6931470632553101,0.6931471805599453,1.1730463522763301e-07,0.6934293508529663,0.6928647756576538,0.5,0.24999995529651642,-0.0005645008059218526,0.0005650503444485366,1.0,0,0
1,b,0,0,8,4,4,0.6931371092796326,0.6931471805599453,1.0071280312717867e-05,0.6933728456497192,0.6929013729095459,0.5,0.24999494850635529,-0.0004714513779617846,0.00047217385144904256,1.0,0,0
1,b,1,1,8,4,4,0.6931403279304504,0.6931471805599453,6.852629494846774e-06,0.6933929324150085,0.6928877234458923,0.5,0.2499965876340866,-0.0005052095511928201,0.0005060895346105099,1.0,0,0
1,b,2,2,8,4,4,0.693145751953125,0.6931471805599453,1.4286068202862268e-06,0.6934096813201904,0.6928817629814148,0.5,0.2499992698431015,-0.0005278654280118644,0.0005283559439703822,1.0,0,0
1,b,3,3,8,4,4,0.6931399703025818,0.6931471805599453,7.210257363499117e-06,0.6934193968772888,0.6928606033325195,0.5,0.2499963939189911,-0.0005587772466242313,0.0005592494853772223,1.0,0,0
1,b,4,4,32,16,16,0.6931462287902832,0.6931471805599453,9.517696620831018e-07,0.6934223175048828,0.6928700804710388,0.5,0.2499995231628418,-0.000552302342839539,0.000552903045900166,1.0,0,0
