learning_rate,checkpoint_step,checkpoint_sha256,legacy_loss,normalized_loss,bce_max_abs_error,legacy_gradient_norm,normalized_gradient_norm,reconstructed_legacy_gradient_norm,legacy_head_squared_gradient_share,head_gradient_scale_relative_error,backbone_gradient_relative_error,physical_training_performed,sampling_performed
3e-05,250,abec75c20d059889d4fbb5f5da7236c5387f397b505493cbf0c742da89836051,0.689412459731102,0.689412459731102,0.0,2.3705811181876655,0.04814696475483843,2.3705804598665234,0.9995891222988017,9.827177585547454e-07,1.964981094282053e-06,0,0
3e-05,500,465369d93e2782639b24c3cf71dda6e2042c80cf7b7013dd76284dbd2e031e4b,0.6850691735744476,0.6850691810250282,7.450580596923828e-09,0.3064496664369652,0.011483342578593419,0.30645025856671376,0.998597459172084,7.308471186589478e-06,1.1323689955804403e-05,0,0
3e-05,1000,a58e83d249f40d7f5caeb2b14d77f57364af7c79026f5c5c93abbd9f3ab8620e,0.6813532561063766,0.681353248655796,7.450580596923828e-09,0.5263251317346712,0.016073157505702748,0.5263250188193768,0.9990690291904994,3.920243287008217e-06,6.914006700224874e-06,0,0
3e-05,1500,e33ca736876cbd5270b51429ca7a7fa8d423bdca8ab15b7c5b89ece47ae43927,0.6785228848457336,0.6785228922963142,7.450580596923828e-09,0.10118305191845534,0.006353614109418109,0.10118256913876061,0.9960586280285222,1.9001702182660256e-05,1.7548042360315473e-05,0,0
3e-05,2000,dd65e5ffa3d0d00c5312238de2a0a43b8f1f817d598a0a43b19c421e196ed226,0.6803997382521629,0.6803997382521629,0.0,0.23015839840305807,0.008322070648745877,0.23015841016024666,0.9986942224278653,7.82256414972187e-06,1.736127823111162e-05,0,0
1e-05,250,7ba236ab23e8607876aa23437e2cc36f1b859f4cd46828735d5eda7a41deeff6,0.6891846507787704,0.6891846433281898,7.450580596923828e-09,1.368539785915379,0.053588529009060276,1.3685403935294247,0.9984683179893008,2.7896091497602637e-06,3.1718147860500134e-06,0,0
1e-05,500,9f8c067d51742c5c1dbe71794297fdad4c40a59d6634a4cffe28440236ff7596,0.6880730465054512,0.6880730390548706,7.450580596923828e-09,1.1144909551063338,0.040694458702641774,1.1144902352695787,0.9986683564067697,2.7723524339468673e-06,5.338873878895198e-06,0,0
1e-05,1000,02f69e85484afb06330ea5a3f3940b3e7dcd893487d80d51bd927014f50a5b75,0.6846436560153961,0.6846436634659767,7.450580596923828e-09,1.8813415178448754,0.06956228896257613,1.8813423228268387,0.9986344867279714,1.3181362659408589e-06,2.433846024454808e-06,0,0
1e-05,1500,060cbe0ebc07e2b2e4f30d9a350d7862c6c3d922b330dd4d2655bd3ba94dee96,0.681494377553463,0.681494377553463,0.0,0.4788443616326003,0.016439776903546657,0.47884429476865065,0.9988229261277691,5.690978315254065e-06,1.0056800970788144e-05,0,0
1e-05,2000,618bab764773c136512d1c5dbb1d388ec72aa19fad169aea748d4e1cd14063e6,0.6812221556901932,0.6812221556901932,0.0,0.6621118901831707,0.026038070451330043,0.6621110208344314,0.9984551057983102,2.468350792298386e-06,7.598844300351417e-06,0,0
