step,panel,time_bin,classification_time_bin,classification_state_count,classification_positive_count,classification_negative_count,classification_risk,classification_zero_logit_risk,classification_objective_improvement,classification_positive_risk,classification_negative_risk,classification_accuracy,classification_brier,classification_mean_logit,classification_logit_rms,classification_finite_fraction,physical_training_performed,sampling_performed
0,a,0,0,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,1,1,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,2,2,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,3,3,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
1,a,0,0,8,4,4,0.6931482553482056,0.6931471805599453,-1.0747882602801795e-06,0.6933853030204773,0.6929111480712891,0.5,0.2500005066394806,-0.0004741499724332243,0.0004747167113237083,1.0,0,0
1,a,1,1,8,4,4,0.6931470036506653,0.6931471805599453,1.7690928000302364e-07,0.6934019327163696,0.6928920745849609,0.5,0.24999991059303284,-0.0005098131950944662,0.0005101349670439959,1.0,0,0
1,a,2,2,8,4,4,0.6931396722793579,0.6931471805599453,7.5082805873760705e-06,0.69339519739151,0.6928840279579163,0.5,0.24999617040157318,-0.0005111978389322758,0.000512014958076179,1.0,0,0
1,a,3,3,8,4,4,0.6931502819061279,0.6931471805599453,-3.1013461826434607e-06,0.6934207677841187,0.6928797960281372,0.5,0.25000154972076416,-0.0005409067962318659,0.0005415338673628867,1.0,0,0
1,a,4,4,32,16,16,0.6931470632553101,0.6931471805599453,1.1730463522763301e-07,0.6934293508529663,0.6928647756576538,0.5,0.24999995529651642,-0.0005645008059218526,0.0005650503444485366,1.0,0,0
2,a,0,0,8,4,4,0.6931477189064026,0.6931471805599453,-5.383464573016639e-07,0.6929206848144531,0.6933748126029968,0.5,0.2500002384185791,0.0004541478701867163,0.00045586199848912656,1.0,0,0
2,a,1,1,8,4,4,0.693142831325531,0.6931471805599453,4.349234414280367e-06,0.6929235458374023,0.6933620572090149,0.5,0.2499978244304657,0.0004386087821330875,0.0004404005012474954,1.0,0,0
2,a,2,2,8,4,4,0.6931313872337341,0.6931471805599453,1.5793326211155367e-05,0.6928897500038147,0.6933730244636536,0.5,0.24999210238456726,0.0004833259736187756,0.00048710108967497945,1.0,0,0
2,a,3,3,8,4,4,0.6931543350219727,0.6931471805599453,-7.154462027370023e-06,0.6929234266281128,0.6933853626251221,0.5,0.2500036358833313,0.0004619210376404226,0.0004651387862395495,1.0,0,0
2,a,4,4,32,16,16,0.6931487321853638,0.6931471805599453,-1.5516254184833045e-06,0.6929242610931396,0.6933730840682983,0.5,0.2500007748603821,0.0004487068799789995,0.000451763131422922,1.0,0,0
2,b,0,0,8,4,4,0.6931295990943909,0.6931471805599453,1.7581465554417086e-05,0.6928964853286743,0.6933625936508179,0.5,0.24999117851257324,0.0004661307903006673,0.0004687103792093694,1.0,0,0
2,b,1,1,8,4,4,0.6931348443031311,0.6931471805599453,1.2336256814182711e-05,0.6929042339324951,0.6933653354644775,0.5,0.24999383091926575,0.0004611229815054685,0.00046414817916229367,1.0,0,0
2,b,2,2,8,4,4,0.6931434869766235,0.6931471805599453,3.6935833217510705e-06,0.692919135093689,0.6933678388595581,0.5,0.24999812245368958,0.00044869777048006654,0.0004507443809416145,1.0,0,0
2,b,3,3,8,4,4,0.6931319832801819,0.6931471805599453,1.5197279763401461e-05,0.6929166913032532,0.6933472156524658,0.5,0.24999237060546875,0.00043046256178058684,0.00043369331979192793,1.0,0,0
2,b,4,4,32,16,16,0.6931461095809937,0.6931471805599453,1.070978951633883e-06,0.69291090965271,0.6933811902999878,0.5,0.24999943375587463,0.0004703042795881629,0.0004729397187475115,1.0,0,0
