step,panel,time_bin,classification_time_bin,classification_state_count,classification_positive_count,classification_negative_count,classification_risk,classification_zero_logit_risk,classification_objective_improvement,classification_positive_risk,classification_negative_risk,classification_accuracy,classification_brier,classification_mean_logit,classification_logit_rms,classification_finite_fraction,physical_training_performed,sampling_performed,teacher_state_count,teacher_target_mse,teacher_model_mse,teacher_score_gain,teacher_flux_cosine,teacher_flux_relative_l2,teacher_logit_mse,teacher_zero_logit_mse,teacher_logit_gain,teacher_centered_logit_mse,teacher_raw_logit_correlation,teacher_time_bin_centered_logit_mse,teacher_time_bin_centered_logit_correlation,teacher_mean_logit_offset
0,a,0,0,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,1,1,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,2,2,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,3,3,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
1,a,0,0,8,4,4,0.6931478977203369,0.6931471805599453,-7.171603916278357e-07,0.6931126713752747,0.6931830048561096,0.5,0.25000035762786865,7.033919246168807e-05,7.063788507366553e-05,1.0,0,0,,,,,,,,,,,,,,
1,a,1,1,8,4,4,0.6931498050689697,0.6931471805599453,-2.6245090244403357e-06,0.693103551864624,0.6931961178779602,0.5,0.25000131130218506,9.25101267057471e-05,9.318788215750828e-05,1.0,0,0,,,,,,,,,,,,,,
1,a,2,2,8,4,4,0.6931460499763489,0.6931471805599453,1.1305835964092736e-06,0.6930851340293884,0.6932069063186646,0.5,0.24999941885471344,0.00012178652104921639,0.0001223636354552582,1.0,0,0,,,,,,,,,,,,,,
1,a,3,3,8,4,4,0.6931466460227966,0.6931471805599453,5.345371486553674e-07,0.6930792331695557,0.6932140588760376,0.5,0.2499997317790985,0.00013483676593750715,0.00013504442176781595,1.0,0,0,,,,,,,,,,,,,,
1,a,4,4,32,16,16,0.6931475400924683,0.6931471805599453,-3.59532522975492e-07,0.6930701732635498,0.6932249069213867,0.5,0.2500001788139343,0.00015472779341507703,0.0001551023597130552,1.0,0,0,,,,,,,,,,,,,,
1,b,0,0,8,4,4,0.6931483745574951,0.6931471805599453,-1.1939975498309607e-06,0.6931141018867493,0.6931825876235962,0.5,0.25000059604644775,6.85372287989594e-05,6.92861431161873e-05,1.0,0,0,4,0.2877310514450073,0.28773096203804016,3.1073103412548875e-07,-0.005933981542808992,1.0000002015402192,0.05004514008760452,0.05006036534905434,0.0003041380410161443,0.03499378263950348,-0.23314607142517108,0.03499378263950348,-0.2331460823303873,-0.12268398702144623
